user_id,destination,length,veh_id,price,weather_id,color,rating
USR0119028,"105.841113, 20.999688",220 km,BIKE_15897,23.0,1246,Red,4
USR0061372,"105.807203, 20.997346",383 km,BIKE_01215,27.0,1150,Silver,5
USR0117514,"105.711372, 21.137832",146 km,CAR_1119,60.0,1189,Brown,4
USR0098299,"105.709500, 20.971449",386 km,BIKE_10054,30.0,1183,Black,5
USR0001276,"105.728041, 21.032656",377 km,BIKE_14113,39.0,1030,Black,4
USR0078520,"106.686201, 10.899786",66 km,BIKE_15888,29.0,1198,Red,2
USR0009077,"106.743736, 10.776341",89 km,BIKE_14399,20.0,1069,Blue,2
USR0098413,"106.758786, 10.853300",265 km,BIKE_06542,20.0,1072,Black,2
USR0044151,"105.867699, 21.188567",247 km,BIKE_02536,27.0,1168,Orange,4
USR0168365,"105.776328, 21.063187",473 km,BIKE_03386,24.0,1030,Red,4
USR0121227,"106.630397, 10.773461",328 km,BIKE_26633,11.0,1183,Blue,1
USR0027702,"106.771432, 10.898671",285 km,BIKE_25846,8.0,1147,White,1
USR0122036,"106.785571, 10.804207",407 km,BIKE_23372,22.0,1264,White,3
USR0117828,"106.751046, 10.765318",358 km,BIKE_35325,24.0,1273,Blue,5
USR0021213,"106.604175, 10.775326",172 km,BIKE_04045,33.0,1087,Grey,1
USR0066850,"105.775062, 20.918890",263 km,BIKE_02054,11.0,1135,Grey,3
USR0061552,"105.854001, 21.187084",349 km,BIKE_25013,27.0,1135,Grey,4
USR0112241,"106.641567, 10.714572",188 km,BIKE_12166,23.0,1192,Silver,1
USR0183500,"106.653121, 10.818316",17 km,BIKE_25912,24.0,1150,Black,1
USR0158065,"105.888774, 21.181165",266 km,BIKE_29357,25.0,1249,White,4
USR0038943,"105.863721, 21.004652",48 km,CAR_0386,54.0,1243,Green,3
USR0077832,"106.779465, 10.741286",166 km,BIKE_38313,37.0,1276,Blue,4
USR0031412,"106.795189, 10.806402",136 km,BIKE_33293,17.0,1006,Grey,4
USR0037659,"105.768985, 20.968723",467 km,CAR_0031,48.0,1066,Orange,2
USR0160707,"106.654753, 10.863451",42 km,BIKE_37555,16.0,1183,Black,3
USR0158468,"106.646084, 10.872356",127 km,BIKE_10182,24.0,1192,Unknown,5
USR0191371,"105.867587, 21.156223",128 km,CAR_0799,99.0,1153,Green,5
USR0112767,"105.820215, 21.093177",160 km,CAR_1164,70.0,1087,Blue,3
USR0192516,"106.796264, 10.797673",202 km,CAR_0385,48.0,1183,Blue,1
USR0090267,"106.738260, 10.768406",497 km,BIKE_12169,25.0,1066,Grey,5
USR0098367,"105.738955, 20.995754",287 km,CAR_0556,41.0,1069,Yellow,1
USR0122036,"106.723541, 10.814364",308 km,BIKE_26530,26.0,1063,Grey,5
USR0137106,"105.835038, 20.921738",374 km,CAR_0850,141.0,1279,Blue,4
USR0180047,"105.762192, 21.080265",300 km,BIKE_24555,24.0,1237,Black,4
USR0099551,"105.885416, 20.964906",265 km,BIKE_03128,8.0,1279,White,1
USR0182564,"105.769127, 21.090912",272 km,BIKE_12865,8.0,1219,Black,1
USR0099191,"105.718104, 21.117609",476 km,BIKE_29940,35.0,1219,Unknown,3
USR0036357,"105.792065, 20.926649",200 km,BIKE_07794,24.0,1249,White,4
USR0130095,"106.767262, 10.804801",95 km,BIKE_12581,29.0,1222,Grey,3
USR0039358,"106.688999, 10.809290",132 km,BIKE_32563,24.0,1087,Blue,2
USR0118732,"106.710428, 10.875056",236 km,CAR_1268,76.0,1009,Silver,5
USR0136621,"106.732099, 10.726351",347 km,BIKE_12776,11.0,1198,Unknown,4
USR0158065,"106.748159, 10.711623",412 km,BIKE_28881,26.0,1210,Black,2
USR0027214,"105.887870, 21.022068",27 km,BIKE_14518,40.0,1222,Yellow,2
USR0123063,"106.684068, 10.715063",348 km,CAR_0300,64.0,1246,Yellow,3
USR0139702,"106.629627, 10.771723",387 km,BIKE_00578,28.0,1243,Grey,1
USR0010180,"105.775907, 21.177223",108 km,BIKE_31838,26.0,1216,Black,2
USR0057410,"105.782750, 21.056899",325 km,CAR_1059,72.0,1213,Blue,4
USR0045652,"105.895014, 21.025321",437 km,BIKE_33068,42.0,1213,Silver,2
USR0186639,"105.792232, 21.192256",88 km,BIKE_09620,27.0,1180,Blue,1
USR0102220,"106.681764, 10.876227",384 km,BIKE_16513,30.0,1195,White,5
USR0133131,"106.735826, 10.702401",10 km,BIKE_16421,19.0,1063,Yellow,2
USR0066494,"106.768900, 10.740299",214 km,BIKE_20948,30.0,1207,Black,3
USR0164789,"105.862348, 20.914065",366 km,BIKE_25629,12.0,1030,Blue,4
USR0114784,"105.746366, 20.998424",391 km,BIKE_07249,11.0,1150,Blue,5
USR0010488,"106.608326, 10.899268",11 km,BIKE_03406,26.0,1147,White,1
USR0099191,"106.616135, 10.780819",25 km,CAR_0069,410.0,1006,Orange,4
USR0051167,"105.727165, 21.079635",437 km,BIKE_23304,47.0,1171,Black,1
USR0049725,"106.697842, 10.849393",323 km,BIKE_25130,28.0,1213,Black,1
USR0120757,"105.801203, 21.187122",304 km,CAR_1490,44.0,1210,Blue,5
USR0122335,"105.793503, 21.110227",90 km,BIKE_13981,24.0,1249,Black,4
USR0160001,"106.656208, 10.761932",284 km,CAR_0607,47.0,1249,Silver,3
USR0053627,"106.657817, 10.734453",280 km,BIKE_06573,9.0,1225,Black,4
USR0047046,"105.897066, 21.052538",314 km,BIKE_15731,25.0,1222,Red,3
USR0195659,"105.871191, 21.110094",42 km,BIKE_21358,43.0,1249,Silver,3
USR0060997,"106.745755, 10.814782",457 km,BIKE_02279,31.0,1006,Black,5
USR0068534,"106.743988, 10.780090",496 km,BIKE_33874,29.0,1183,Black,2
USR0126677,"105.709810, 21.019055",96 km,BIKE_02310,22.0,1180,Unknown,1
USR0099191,"105.758331, 21.136448",324 km,BIKE_19245,22.0,1087,White,1
USR0179704,"105.763652, 21.038644",84 km,BIKE_30003,37.0,1249,Gold,5
USR0096971,"106.753498, 10.735346",223 km,BIKE_03645,23.0,1213,Black,5
USR0041412,"106.604099, 10.790094",398 km,BIKE_31445,11.0,1069,Black,2
USR0057120,"105.809356, 21.093369",473 km,BIKE_34875,26.0,1192,Black,1
USR0174986,"105.773677, 21.009947",405 km,CAR_0521,69.0,1072,Blue,3
USR0143287,"106.632485, 10.763287",402 km,BIKE_26592,23.0,1147,Grey,3
USR0172319,"106.669936, 10.752565",321 km,BIKE_25276,29.0,1168,Grey,1
USR0151075,"106.702409, 10.873505",351 km,BIKE_07685,48.0,1009,Black,5
USR0163843,"105.718691, 21.100654",63 km,BIKE_08223,19.0,1225,Grey,1
USR0108719,"106.792909, 10.779845",283 km,BIKE_28606,29.0,1273,Black,3
USR0080032,"105.762127, 21.076374",499 km,BIKE_12335,28.0,1219,Unknown,4
USR0146265,"106.686223, 10.838402",168 km,BIKE_24737,30.0,1261,Black,3
USR0011131,"106.694236, 10.879292",368 km,BIKE_37400,19.0,1147,Orange,4
USR0142372,"106.741440, 10.743447",15 km,BIKE_02733,10.0,1069,White,2
USR0158367,"105.874588, 21.116304",338 km,BIKE_16190,45.0,1279,Silver,4
USR0020521,"105.729455, 21.011459",328 km,BIKE_06777,34.0,1147,White,2
USR0050224,"105.839488, 20.950618",448 km,CAR_0518,57.0,1276,Black,2
USR0172784,"106.614826, 10.774872",498 km,CAR_1008,33.0,1204,Silver,5
USR0013181,"106.746118, 10.833588",393 km,BIKE_36999,25.0,1240,Red,5
USR0157027,"105.818465, 20.994658",152 km,BIKE_16942,25.0,1135,Black,2
USR0195011,"106.722212, 10.858478",217 km,CAR_0004,24.0,1219,Orange,4
USR0049437,"106.766635, 10.772082",402 km,CAR_0541,52.0,1219,Yellow,4
USR0080364,"106.664921, 10.808252",22 km,CAR_0721,91.0,1207,Yellow,4
USR0028766,"105.815085, 21.011958",277 km,BIKE_31456,9.0,1189,Silver,5
USR0179185,"106.615927, 10.821257",238 km,CAR_0354,88.0,1252,Red,4
USR0103778,"105.769794, 21.126585",326 km,BIKE_05716,30.0,1087,White,4
USR0114799,"106.651363, 10.862684",158 km,BIKE_22618,9.0,1216,White,3
USR0000254,"106.722346, 10.796915",162 km,BIKE_20294,26.0,1147,Black,3
USR0144527,"105.832926, 21.056073",18 km,BIKE_33494,47.0,1273,Grey,4
USR0036357,"105.702406, 21.152575",357 km,BIKE_11510,20.0,1153,White,2
USR0013225,"105.802961, 21.109154",318 km,BIKE_36706,44.0,1237,Beige,4
USR0082985,"105.721195, 20.966609",144 km,BIKE_27071,32.0,1147,White,1
USR0144527,"105.722867, 21.120857",48 km,BIKE_05226,9.0,1009,Black,4
USR0183500,"105.866054, 21.193088",134 km,CAR_1746,31.0,1186,Silver,5
USR0159172,"106.797220, 10.848354",354 km,BIKE_13808,26.0,1210,Orange,1
USR0148639,"106.619992, 10.820692",47 km,BIKE_25260,8.0,1252,Blue,1
USR0094262,"106.626794, 10.702879",495 km,BIKE_33968,59.0,1204,Black,2
USR0051167,"106.772712, 10.771049",442 km,BIKE_35466,29.0,1030,Red,3
USR0027524,"105.758229, 20.990999",437 km,BIKE_23607,28.0,1135,Unknown,1
USR0053467,"105.848407, 20.907471",94 km,BIKE_33513,18.0,1135,Red,4
USR0174927,"106.644337, 10.778910",349 km,BIKE_28973,11.0,1147,Orange,3
USR0090425,"105.884397, 21.091515",172 km,BIKE_37552,28.0,1195,Black,2
USR0134527,"106.759605, 10.887863",227 km,BIKE_22702,25.0,1276,White,2
